path,class,split,label
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00295.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00185.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00316.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00321.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00150.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00282.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00040.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00193.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00063.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00274.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00235.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00373.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00022.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00135.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00309.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00176.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00183.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00049.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00194.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00413.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00422.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00172.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00110.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00079.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00397.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00174.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00416.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00357.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00081.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00388.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00003.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00142.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00301.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00229.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00112.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00214.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00419.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00359.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00332.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00366.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00101.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00287.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00013.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00308.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00258.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00119.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00111.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00047.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00015.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00016.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00216.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00302.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00044.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00279.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00428.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00346.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00052.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00377.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00071.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00114.jpg,plastic,test,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\test\plastic\00125.jpg,plastic,test,0
