path,class,split,label
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00070.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00344.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00367.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00204.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00298.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00219.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00299.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00134.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00275.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00407.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00126.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00424.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00420.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00073.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00234.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00202.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00255.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00322.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00326.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00290.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00108.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00033.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00137.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00205.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00161.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00415.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00117.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00028.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00166.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00400.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00285.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00431.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00138.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00355.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00236.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00350.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00426.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00273.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00087.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00352.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00311.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00036.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00331.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00136.jpg,plastic,val,0
C:\Users\msfir\Downloads\waste_classification_project_1\waste_classification\notebooks\data\processed\val\plastic\00343.jpg,plastic,val,0
